applicant_id,y_true,cbes_prob,best_model_prob,final_decision,confidence,approval_threshold,rejection_threshold,prob_Logistic Regression,prob_LightGBM,prob_XGBoost,prob_CatBoost,prob_Random Forest,prob_CBES
HC148552,1,0.717985,0.840744,APPROVE,0.671534,0.6775,0.6925,0.896669,0.884922,0.840744,0.893534,0.907706,0.717985
HC303589,1,0.695398,0.955297,APPROVE,0.772536,0.6775,0.6925,0.918622,0.939751,0.955297,0.948202,0.948194,0.695398
HC328130,1,0.698483,0.97913,APPROVE,0.79822,0.6775,0.6925,0.949348,0.97598,0.97913,0.97396,0.949897,0.698483
HC111919,1,0.665589,0.830024,APPROVE,0.629377,0.6775,0.6925,0.904976,0.896912,0.830024,0.851874,0.857336,0.665589
HC420646,1,0.795973,0.972442,APPROVE,0.850026,0.6775,0.6925,0.965132,0.955476,0.972442,0.957316,0.932903,0.795973
HC317833,1,0.778212,0.992786,APPROVE,0.859713,0.6775,0.6925,0.981668,0.987709,0.992786,0.989781,0.964386,0.778212
HC426405,1,0.720113,0.977253,APPROVE,0.809321,0.6775,0.6925,0.954775,0.974231,0.977253,0.964696,0.95153,0.720113
HC410003,1,0.480014,0.946531,DEFER,0.650528,0.685999,0.684001,0.941634,0.953391,0.946531,0.954571,0.945594,0.480014
HC108612,1,0.476218,0.984362,DEFER,0.689118,0.686189,0.683811,0.970421,0.984574,0.984362,0.986068,0.969646,0.476218
HC370739,1,0.853401,0.966841,APPROVE,0.878882,0.6775,0.6925,0.962451,0.965891,0.966841,0.970456,0.94986,0.853401
HC163502,1,0.742696,0.828537,APPROVE,0.674154,0.6775,0.6925,0.784745,0.833263,0.828537,0.831232,0.832539,0.742696
HC407001,1,0.52941,0.820651,APPROVE,0.538297,0.683529,0.686471,0.75808,0.797179,0.820651,0.802209,0.831654,0.52941
HC102489,0,0.683727,0.830501,APPROVE,0.640737,0.6775,0.6925,0.810485,0.79336,0.830501,0.807393,0.833062,0.683727
HC358025,1,0.742777,0.989231,APPROVE,0.834898,0.6775,0.6925,0.980497,0.984109,0.989231,0.98755,0.9761,0.742777
HC329074,1,0.655332,0.621417,REJECT,0.40105,0.6775,0.6925,0.889727,0.736507,0.621417,0.82943,0.918461,0.655332
HC296360,1,0.723662,0.961972,APPROVE,0.796169,0.6775,0.6925,0.955479,0.956552,0.961972,0.959941,0.95502,0.723662
HC453256,1,0.486582,0.966765,DEFER,0.669449,0.685671,0.684329,0.942995,0.962115,0.966765,0.956892,0.938475,0.486582
HC426725,1,0.752272,0.988666,APPROVE,0.840029,0.6775,0.6925,0.984832,0.98519,0.988666,0.988797,0.964932,0.752272
HC427459,1,0.680557,0.975542,APPROVE,0.783876,0.6775,0.6925,0.967217,0.976436,0.975542,0.971071,0.942001,0.680557
HC312003,1,0.672733,0.937858,APPROVE,0.741498,0.6775,0.6925,0.961066,0.951391,0.937858,0.926705,0.890522,0.672733
HC244055,1,0.428792,0.979912,DEFER,0.694153,0.68856,0.68144,0.978461,0.985891,0.979912,0.962939,0.958744,0.428792
HC425463,1,0.516048,0.81136,APPROVE,0.520989,0.684198,0.685802,0.864,0.791254,0.81136,0.823447,0.88398,0.516048
HC375927,1,0.577728,0.98338,DEFER,0.730016,0.681114,0.688886,0.965391,0.975902,0.98338,0.959415,0.962145,0.577728
HC196993,1,0.742855,0.991038,APPROVE,0.836751,0.6775,0.6925,0.989048,0.992062,0.991038,0.990762,0.968379,0.742855
HC330975,0,0.704322,0.878018,APPROVE,0.700611,0.6775,0.6925,0.765202,0.881142,0.878018,0.808469,0.820074,0.704322
HC156549,1,0.484868,0.983008,DEFER,0.686034,0.685757,0.684243,0.972129,0.977447,0.983008,0.973166,0.953444,0.484868
HC108940,1,0.675446,0.95308,APPROVE,0.758347,0.6775,0.6925,0.917118,0.930774,0.95308,0.942509,0.952782,0.675446
HC216728,1,0.644992,0.924134,APPROVE,0.71113,0.67775,0.69225,0.92688,0.929618,0.924134,0.933327,0.931949,0.644992
HC236482,1,0.558324,0.969366,DEFER,0.70436,0.682084,0.687916,0.92098,0.971713,0.969366,0.981844,0.965866,0.558324
HC113818,1,0.652095,0.834276,APPROVE,0.625533,0.6775,0.6925,0.76842,0.736908,0.834276,0.787337,0.81678,0.652095
HC379789,1,0.645873,0.987662,DEFER,0.775186,0.677706,0.692294,0.973155,0.982768,0.987662,0.986655,0.96618,0.645873
HC361328,1,0.495207,0.945857,DEFER,0.646815,0.68524,0.68476,0.963714,0.953496,0.945857,0.959176,0.950327,0.495207
HC376919,1,0.779069,0.969256,APPROVE,0.836697,0.6775,0.6925,0.985498,0.953004,0.969256,0.973276,0.95225,0.779069
HC144514,0,0.460947,0.559064,REJECT,0.266875,0.686953,0.683047,0.615533,0.639645,0.559064,0.591196,0.850494,0.460947
HC235152,1,0.594896,0.961977,DEFER,0.718914,0.680255,0.689745,0.960532,0.965577,0.961977,0.952989,0.949367,0.594896
HC269679,1,0.664919,0.934302,APPROVE,0.733253,0.6775,0.6925,0.893842,0.933207,0.934302,0.944505,0.918155,0.664919
HC153182,1,0.456641,0.954012,DEFER,0.662683,0.687168,0.682832,0.961881,0.964819,0.954012,0.952576,0.952327,0.456641
HC151438,1,0.717655,0.991095,APPROVE,0.821688,0.6775,0.6925,0.974744,0.989374,0.991095,0.986261,0.968628,0.717655
HC368606,1,0.642809,0.917082,APPROVE,0.702767,0.67786,0.69214,0.763733,0.863665,0.917082,0.873184,0.865667,0.642809
HC393173,1,0.710566,0.987817,APPROVE,0.814156,0.6775,0.6925,0.951751,0.975507,0.987817,0.98242,0.95891,0.710566
HC324211,1,0.572521,0.949548,DEFER,0.693061,0.681374,0.688626,0.968827,0.966091,0.949548,0.960306,0.961387,0.572521
HC165119,1,0.65134,0.989795,DEFER,0.780599,0.6775,0.6925,0.938407,0.988831,0.989795,0.976713,0.952659,0.65134
HC336637,1,0.706531,0.900895,APPROVE,0.724813,0.6775,0.6925,0.932924,0.880222,0.900895,0.890298,0.920496,0.706531
HC396385,1,0.31557,0.971255,DEFER,0.708141,0.6925,0.6775,0.965772,0.966834,0.971255,0.971348,0.955913,0.31557
HC335077,1,0.418513,0.959466,DEFER,0.675763,0.689074,0.680926,0.952733,0.935354,0.959466,0.951054,0.946396,0.418513
HC193846,1,0.491161,0.84218,DEFER,0.543948,0.685442,0.684558,0.892939,0.857303,0.84218,0.903731,0.914816,0.491161
HC325479,1,0.753098,0.92417,APPROVE,0.776028,0.6775,0.6925,0.865653,0.916115,0.92417,0.863601,0.840198,0.753098
HC363659,1,0.557383,0.693946,DEFER,0.428375,0.682131,0.687869,0.849387,0.745106,0.693946,0.785249,0.885722,0.557383
HC322001,1,0.492714,0.967414,DEFER,0.668871,0.685364,0.684636,0.959478,0.97256,0.967414,0.969762,0.96348,0.492714
HC109352,1,0.795375,0.942118,APPROVE,0.819343,0.6775,0.6925,0.961491,0.949612,0.942118,0.950738,0.943818,0.795375
HC226637,1,0.748874,0.975961,APPROVE,0.825285,0.6775,0.6925,0.973807,0.981183,0.975961,0.975398,0.957627,0.748874
HC296983,1,0.436476,0.866977,DEFER,0.579682,0.688176,0.681824,0.89692,0.886148,0.866977,0.85801,0.87455,0.436476
HC196289,1,0.819845,0.9952,APPROVE,0.887107,0.6775,0.6925,0.985102,0.987375,0.9952,0.989876,0.977043,0.819845
HC214307,1,0.665128,0.931866,APPROVE,0.730943,0.6775,0.6925,0.960575,0.944,0.931866,0.925999,0.944548,0.665128
HC104099,1,0.58463,0.886882,DEFER,0.63766,0.680768,0.689232,0.858518,0.890163,0.886882,0.873963,0.876172,0.58463
HC110985,1,0.388442,0.900255,DEFER,0.622567,0.690578,0.679422,0.876005,0.895298,0.900255,0.890924,0.84478,0.388442
HC392130,1,0.419183,0.953581,DEFER,0.669745,0.689041,0.680959,0.953021,0.964686,0.953581,0.952153,0.927746,0.419183
HC370124,1,0.738899,0.987036,APPROVE,0.830376,0.6775,0.6925,0.960193,0.972783,0.987036,0.977887,0.948574,0.738899
HC211204,1,0.807199,0.972438,APPROVE,0.856758,0.6775,0.6925,0.910111,0.95814,0.972438,0.939607,0.942243,0.807199
HC357475,1,0.626329,0.855388,APPROVE,0.631186,0.678684,0.691316,0.801344,0.882526,0.855388,0.854588,0.870214,0.626329
HC306755,1,0.795066,0.974546,APPROVE,0.851586,0.6775,0.6925,0.969505,0.977325,0.974546,0.980342,0.965857,0.795066
HC378468,1,0.619371,0.977145,DEFER,0.748768,0.679031,0.690969,0.986197,0.983629,0.977145,0.979492,0.958353,0.619371
HC250350,1,0.44229,0.914225,DEFER,0.625767,0.687886,0.682114,0.916706,0.924792,0.914225,0.898539,0.898021,0.44229
HC310652,1,0.706745,0.921915,APPROVE,0.745962,0.6775,0.6925,0.937805,0.918876,0.921915,0.924397,0.936674,0.706745
HC274195,1,0.680148,0.971755,APPROVE,0.779844,0.6775,0.6925,0.973431,0.96066,0.971755,0.963403,0.926558,0.680148
HC345603,1,0.583576,0.815946,APPROVE,0.566092,0.680821,0.689179,0.79958,0.754005,0.815946,0.737032,0.772879,0.583576
HC159943,1,0.657631,0.899546,APPROVE,0.694125,0.6775,0.6925,0.911328,0.890609,0.899546,0.892289,0.905302,0.657631
HC123305,1,0.675497,0.984188,DEFER,0.789486,0.6775,0.6925,0.965965,0.971711,0.984188,0.970898,0.927179,0.675497
HC299604,1,0.793991,0.934674,APPROVE,0.811069,0.6775,0.6925,0.978947,0.956469,0.934674,0.96069,0.939883,0.793991
HC165529,1,0.710981,0.983326,APPROVE,0.809915,0.6775,0.6925,0.976008,0.968744,0.983326,0.974889,0.963398,0.710981
HC383931,1,0.747851,0.977528,APPROVE,0.826239,0.6775,0.6925,0.964978,0.982819,0.977528,0.973338,0.962255,0.747851
HC145762,1,0.788506,0.975798,APPROVE,0.848902,0.6775,0.6925,0.968498,0.978291,0.975798,0.984642,0.957694,0.788506
HC238525,1,0.538782,0.53392,REJECT,0.255245,0.683061,0.686939,0.733455,0.537431,0.53392,0.598006,0.845706,0.538782
HC361296,1,0.691194,0.911773,APPROVE,0.72649,0.6775,0.6925,0.880766,0.903031,0.911773,0.902006,0.921004,0.691194
HC349903,1,0.73844,0.994503,APPROVE,0.837567,0.6775,0.6925,0.985942,0.994557,0.994503,0.988144,0.965634,0.73844
HC219200,1,0.476373,0.860281,DEFER,0.565006,0.686181,0.683819,0.925997,0.915901,0.860281,0.923374,0.946292,0.476373
HC241624,1,0.49801,0.867796,DEFER,0.568194,0.685099,0.684901,0.935675,0.858729,0.867796,0.857598,0.925595,0.49801
HC432576,1,0.308135,0.969516,DEFER,0.707889,0.6925,0.6775,0.935804,0.955602,0.969516,0.963198,0.93298,0.308135
HC223353,1,0.79061,0.812014,APPROVE,0.686381,0.6775,0.6925,0.897903,0.827945,0.812014,0.840468,0.908146,0.79061
HC319244,1,0.543932,0.982943,DEFER,0.709303,0.682803,0.687197,0.968104,0.984862,0.982943,0.979472,0.962275,0.543932
HC411506,1,0.684298,0.985091,DEFER,0.795669,0.6775,0.6925,0.98589,0.988792,0.985091,0.980612,0.960673,0.684298
HC387782,0,0.584157,0.901615,DEFER,0.65211,0.680792,0.689208,0.927081,0.92119,0.901615,0.894128,0.869836,0.584157
HC260819,1,0.816835,0.964497,APPROVE,0.854598,0.6775,0.6925,0.951125,0.969244,0.964497,0.958874,0.899613,0.816835
HC200875,1,0.409514,0.925192,DEFER,0.64329,0.689524,0.680476,0.948308,0.937417,0.925192,0.939795,0.940932,0.409514
HC266835,1,0.760225,0.978372,APPROVE,0.834507,0.6775,0.6925,0.969382,0.977377,0.978372,0.971166,0.955021,0.760225
HC143129,0,0.588356,0.927648,DEFER,0.680661,0.680582,0.689418,0.912195,0.911167,0.927648,0.925039,0.901491,0.588356
HC118984,0,0.461595,0.746263,DEFER,0.453945,0.68692,0.68308,0.848143,0.735249,0.746263,0.764603,0.814114,0.461595
HC255111,1,0.571879,0.972523,DEFER,0.715651,0.681406,0.688594,0.963757,0.966978,0.972523,0.966525,0.957182,0.571879
HC428013,1,0.615676,0.897833,APPROVE,0.667239,0.679216,0.690784,0.966053,0.916408,0.897833,0.910775,0.922615,0.615676
HC302419,1,0.545374,0.98419,DEFER,0.711414,0.682731,0.687269,0.951904,0.979259,0.98419,0.965952,0.945747,0.545374
HC421915,1,0.757435,0.868862,APPROVE,0.723323,0.6775,0.6925,0.766169,0.835188,0.868862,0.826179,0.817895,0.757435
HC136248,1,0.806331,0.991517,APPROVE,0.875315,0.6775,0.6925,0.984915,0.98627,0.991517,0.982318,0.973636,0.806331
HC314525,1,0.795142,0.925176,APPROVE,0.802261,0.6775,0.6925,0.950438,0.912436,0.925176,0.915732,0.911256,0.795142
HC283163,1,0.558758,0.937434,DEFER,0.672689,0.682062,0.687938,0.952662,0.938616,0.937434,0.958306,0.935716,0.558758
HC189937,1,0.763774,0.967358,APPROVE,0.825623,0.6775,0.6925,0.971308,0.951038,0.967358,0.963122,0.954887,0.763774
HC213524,1,0.541886,0.935913,DEFER,0.661045,0.682906,0.687094,0.958305,0.924332,0.935913,0.929852,0.940834,0.541886
HC180450,1,0.762926,0.970738,APPROVE,0.828494,0.6775,0.6925,0.983661,0.96992,0.970738,0.982227,0.961369,0.762926
HC377639,1,0.773534,0.9827,APPROVE,0.84682,0.6775,0.6925,0.99032,0.985161,0.9827,0.969347,0.943215,0.773534
HC182199,1,0.450471,0.950969,DEFER,0.660875,0.687476,0.682524,0.963401,0.956666,0.950969,0.956815,0.935946,0.450471
HC132286,1,0.460488,0.948154,DEFER,0.656057,0.686976,0.683024,0.97207,0.945552,0.948154,0.963756,0.955225,0.460488
HC245243,1,0.782152,0.96641,APPROVE,0.835701,0.6775,0.6925,0.959597,0.971126,0.96641,0.963724,0.939571,0.782152
HC441851,1,0.591173,0.975471,DEFER,0.730175,0.680441,0.689559,0.980379,0.977452,0.975471,0.981053,0.974982,0.591173
HC170546,1,0.721992,0.838937,APPROVE,0.672132,0.6775,0.6925,0.777706,0.773642,0.838937,0.819734,0.860116,0.721992
HC145822,1,0.764416,0.947876,APPROVE,0.806525,0.6775,0.6925,0.919053,0.950277,0.947876,0.953325,0.93913,0.764416
HC223447,1,0.55002,0.928576,DEFER,0.658588,0.682499,0.687501,0.862862,0.922355,0.928576,0.925129,0.928413,0.55002
HC300380,1,0.520423,0.878763,DEFER,0.591017,0.683979,0.686021,0.869903,0.906098,0.878763,0.864842,0.87521,0.520423
HC241035,1,0.741223,0.814427,APPROVE,0.659161,0.6775,0.6925,0.864655,0.863937,0.814427,0.849895,0.879627,0.741223
HC342273,0,0.549264,0.701555,DEFER,0.431113,0.682537,0.687463,0.863046,0.740986,0.701555,0.765151,0.872249,0.549264
HC389745,1,0.473539,0.90787,DEFER,0.613162,0.686323,0.683677,0.947583,0.902133,0.90787,0.921666,0.892388,0.473539
HC303196,1,0.528198,0.990618,DEFER,0.707537,0.68359,0.68641,0.98167,0.986287,0.990618,0.985134,0.969227,0.528198
HC437875,1,0.780713,0.974722,APPROVE,0.84315,0.6775,0.6925,0.928907,0.971634,0.974722,0.949729,0.936774,0.780713
HC152025,1,0.660316,0.939978,APPROVE,0.736167,0.6775,0.6925,0.863526,0.939241,0.939978,0.942082,0.916367,0.660316
HC264409,1,0.526547,0.956589,DEFER,0.672517,0.683673,0.686327,0.970279,0.953375,0.956589,0.971511,0.952286,0.526547
HC273444,1,0.61623,0.970385,DEFER,0.740123,0.679189,0.690811,0.946655,0.966589,0.970385,0.951409,0.958552,0.61623
HC388893,1,0.669651,0.972224,DEFER,0.774015,0.6775,0.6925,0.956346,0.973661,0.972224,0.960567,0.938059,0.669651
HC403125,1,0.503213,0.952196,DEFER,0.654124,0.684839,0.685161,0.889261,0.94642,0.952196,0.941088,0.917847,0.503213
HC121767,1,0.741486,0.991158,APPROVE,0.83605,0.6775,0.6925,0.985153,0.974769,0.991158,0.973167,0.911241,0.741486
HC157989,1,0.582055,0.963762,DEFER,0.712995,0.680897,0.689103,0.903034,0.954836,0.963762,0.951131,0.922272,0.582055
HC434482,1,0.542709,0.858298,DEFER,0.583923,0.682865,0.687135,0.903974,0.858712,0.858298,0.876055,0.887683,0.542709
HC213364,0,0.445116,0.922204,DEFER,0.633181,0.687744,0.682256,0.868449,0.901265,0.922204,0.908582,0.905813,0.445116
HC228133,1,0.732487,0.861276,APPROVE,0.700768,0.6775,0.6925,0.848971,0.857949,0.861276,0.856206,0.857241,0.732487
HC134797,1,0.521287,0.90358,DEFER,0.616352,0.683936,0.686064,0.88106,0.918778,0.90358,0.916492,0.878965,0.521287
HC417722,1,0.479106,0.977444,DEFER,0.681623,0.686045,0.683955,0.944355,0.969175,0.977444,0.971207,0.928937,0.479106
HC233691,1,0.392543,0.906194,DEFER,0.627685,0.690373,0.679627,0.885727,0.889142,0.906194,0.872121,0.895726,0.392543
HC426876,1,0.777129,0.912278,APPROVE,0.778555,0.6775,0.6925,0.929659,0.892595,0.912278,0.893154,0.920783,0.777129
HC340654,1,0.707656,0.982401,APPROVE,0.806995,0.6775,0.6925,0.966652,0.977941,0.982401,0.979082,0.970366,0.707656
HC120961,1,0.601385,0.971078,DEFER,0.731909,0.679931,0.690069,0.979649,0.972975,0.971078,0.971464,0.941916,0.601385
HC182369,1,0.810258,0.970996,APPROVE,0.857151,0.6775,0.6925,0.963522,0.973117,0.970996,0.969943,0.956703,0.810258
HC258097,1,0.538677,0.921789,DEFER,0.644996,0.683066,0.686934,0.894163,0.919223,0.921789,0.9412,0.904007,0.538677
HC310554,1,0.644277,0.973736,DEFER,0.760303,0.677786,0.692214,0.970766,0.979503,0.973736,0.977872,0.949569,0.644277
HC173570,1,0.636996,0.937353,DEFER,0.719551,0.67815,0.69185,0.934863,0.933902,0.937353,0.914308,0.90255,0.636996
HC150286,1,0.720589,0.95127,APPROVE,0.783624,0.6775,0.6925,0.967304,0.97236,0.95127,0.972288,0.962073,0.720589
HC363140,1,0.750384,0.972021,APPROVE,0.822251,0.6775,0.6925,0.942312,0.968278,0.972021,0.964561,0.921894,0.750384
HC297518,1,0.545836,0.915578,DEFER,0.643079,0.682708,0.687292,0.94007,0.925621,0.915578,0.920717,0.935288,0.545836
HC147235,1,0.428357,0.882078,DEFER,0.596406,0.688582,0.681418,0.920314,0.892833,0.882078,0.865247,0.857711,0.428357
HC174896,1,0.620942,0.875765,APPROVE,0.64833,0.678953,0.691047,0.902992,0.89685,0.875765,0.884816,0.910743,0.620942
HC192514,1,0.570918,0.977304,DEFER,0.719855,0.681454,0.688546,0.979596,0.974214,0.977304,0.97087,0.96447,0.570918
HC115009,1,0.847004,0.988164,APPROVE,0.896366,0.6775,0.6925,0.947645,0.980202,0.988164,0.974652,0.95391,0.847004
HC226762,1,0.705559,0.990463,APPROVE,0.813798,0.6775,0.6925,0.987391,0.987266,0.990463,0.989004,0.959241,0.705559
HC388799,1,0.448183,0.79701,DEFER,0.507373,0.687591,0.682409,0.83963,0.788709,0.79701,0.796729,0.875718,0.448183
HC450142,1,0.695008,0.97876,APPROVE,0.795765,0.6775,0.6925,0.97848,0.985662,0.97876,0.981449,0.958197,0.695008
HC200614,1,0.525675,0.900817,DEFER,0.616222,0.683716,0.686284,0.892445,0.925528,0.900817,0.933986,0.906501,0.525675
HC215956,1,0.496118,0.971583,DEFER,0.672359,0.685194,0.684806,0.953872,0.965717,0.971583,0.96823,0.938773,0.496118
HC216899,1,0.541426,0.954902,DEFER,0.679758,0.682929,0.687071,0.954327,0.95362,0.954902,0.935266,0.94133,0.541426
HC341174,1,0.499388,0.964337,DEFER,0.664459,0.685031,0.684969,0.883661,0.939722,0.964337,0.929536,0.941769,0.499388
HC101176,1,0.64832,0.956501,DEFER,0.745493,0.677584,0.692416,0.85836,0.953749,0.956501,0.927649,0.914712,0.64832
HC205749,1,0.591109,0.977354,DEFER,0.73202,0.680445,0.689555,0.96498,0.969261,0.977354,0.975585,0.926075,0.591109
HC161145,1,0.843583,0.993542,APPROVE,0.899692,0.6775,0.6925,0.979073,0.992458,0.993542,0.991987,0.975692,0.843583
HC100368,1,0.644827,0.913957,APPROVE,0.700853,0.677759,0.692241,0.940266,0.933862,0.913957,0.940624,0.916842,0.644827
HC289952,1,0.632655,0.807826,APPROVE,0.587419,0.678367,0.691633,0.870728,0.818379,0.807826,0.843715,0.88019,0.632655
HC395325,1,0.718924,0.936857,APPROVE,0.768212,0.6775,0.6925,0.91803,0.945986,0.936857,0.92973,0.887875,0.718924
HC258735,1,0.628029,0.902644,APPROVE,0.679462,0.678599,0.691401,0.953212,0.918178,0.902644,0.874283,0.930348,0.628029
HC241400,1,0.690624,0.729359,APPROVE,0.543733,0.6775,0.6925,0.767138,0.791166,0.729359,0.804792,0.836665,0.690624
HC444098,1,0.418246,0.954338,DEFER,0.670689,0.689088,0.680912,0.920965,0.944285,0.954338,0.949238,0.928883,0.418246
HC205804,0,0.510717,0.906974,DEFER,0.613404,0.684464,0.685536,0.919794,0.892933,0.906974,0.919231,0.891344,0.510717
HC356044,1,0.815826,0.947169,APPROVE,0.836664,0.6775,0.6925,0.958231,0.947855,0.947169,0.94664,0.945276,0.815826
HC104802,1,0.52001,0.869368,DEFER,0.581374,0.684,0.686,0.925111,0.894835,0.869368,0.876297,0.916542,0.52001
HC120868,1,0.757691,0.974126,APPROVE,0.828741,0.6775,0.6925,0.950982,0.972668,0.974126,0.964172,0.940339,0.757691
HC296513,1,0.719719,0.950332,APPROVE,0.782163,0.6775,0.6925,0.960883,0.946898,0.950332,0.954219,0.955347,0.719719
HC207459,1,0.321951,0.912696,DEFER,0.648306,0.6925,0.6775,0.909465,0.93849,0.912696,0.922858,0.914212,0.321951
HC261110,1,0.71832,0.962696,APPROVE,0.793687,0.6775,0.6925,0.9635,0.95721,0.962696,0.954364,0.950755,0.71832
HC451214,0,0.560648,0.929254,DEFER,0.665643,0.681968,0.688032,0.851545,0.918402,0.929254,0.916483,0.890732,0.560648
HC398277,1,0.657656,0.809496,APPROVE,0.604089,0.6775,0.6925,0.876363,0.817241,0.809496,0.818625,0.899213,0.657656
HC216477,1,0.684497,0.81596,APPROVE,0.626658,0.6775,0.6925,0.822489,0.762735,0.81596,0.768517,0.869177,0.684497
HC323513,1,0.629605,0.99234,DEFER,0.770103,0.67852,0.69148,0.985222,0.991481,0.99234,0.989651,0.968548,0.629605
HC119203,1,0.488911,0.878018,DEFER,0.580236,0.685554,0.684446,0.88425,0.922303,0.878018,0.92259,0.919899,0.488911
HC181679,1,0.501393,0.955431,DEFER,0.656267,0.68493,0.68507,0.974564,0.970545,0.955431,0.960133,0.950897,0.501393
HC330221,1,0.369941,0.88302,DEFER,0.609032,0.691503,0.678497,0.922932,0.907364,0.88302,0.911967,0.916341,0.369941
HC314522,1,0.330646,0.963452,DEFER,0.697323,0.6925,0.6775,0.948561,0.958324,0.963452,0.95262,0.94921,0.330646
HC118721,1,0.59442,0.65415,REJECT,0.410802,0.680279,0.689721,0.798939,0.714866,0.65415,0.702306,0.881201,0.59442
HC107212,1,0.758478,0.96494,APPROVE,0.820027,0.6775,0.6925,0.940581,0.966707,0.96494,0.969898,0.930915,0.758478
HC349076,1,0.570631,0.97454,DEFER,0.716918,0.681468,0.688532,0.961222,0.971309,0.97454,0.968619,0.962257,0.570631
HC222787,1,0.542824,0.905736,DEFER,0.631431,0.682859,0.687141,0.792157,0.897036,0.905736,0.890718,0.879323,0.542824
HC400178,1,0.324859,0.945624,DEFER,0.680653,0.6925,0.6775,0.953085,0.962823,0.945624,0.951182,0.912079,0.324859
HC303561,1,0.460473,0.979903,DEFER,0.687808,0.686976,0.683024,0.975925,0.978552,0.979903,0.972068,0.957509,0.460473
HC446602,0,0.603367,0.806648,APPROVE,0.568669,0.679832,0.690168,0.893477,0.847111,0.806648,0.793375,0.886879,0.603367
HC446870,1,0.712283,0.945005,APPROVE,0.772375,0.6775,0.6925,0.976098,0.951975,0.945005,0.924012,0.94874,0.712283
HC422617,1,0.830443,0.962183,APPROVE,0.860449,0.6775,0.6925,0.955756,0.958653,0.962183,0.961669,0.929319,0.830443
HC162208,1,0.607476,0.763036,APPROVE,0.527521,0.679626,0.690374,0.845892,0.759743,0.763036,0.774254,0.842587,0.607476
HC112732,1,0.67178,0.952309,APPROVE,0.755377,0.6775,0.6925,0.941691,0.946114,0.952309,0.944634,0.945385,0.67178
HC288255,1,0.351361,0.902761,DEFER,0.632489,0.692432,0.677568,0.937243,0.895438,0.902761,0.886564,0.874922,0.351361
HC123919,1,0.804553,0.959103,APPROVE,0.841834,0.6775,0.6925,0.936753,0.924863,0.959103,0.965022,0.953919,0.804553
HC115223,0,0.649327,0.88837,APPROVE,0.677966,0.677534,0.692466,0.885704,0.794541,0.88837,0.818001,0.90167,0.649327
HC450194,1,0.59272,0.970843,DEFER,0.726475,0.680364,0.689636,0.927474,0.962254,0.970843,0.955867,0.946035,0.59272
HC350823,1,0.511997,0.974744,DEFER,0.681942,0.6844,0.6856,0.928765,0.967843,0.974744,0.945389,0.944486,0.511997
HC294659,0,0.773522,0.885824,APPROVE,0.749937,0.6775,0.6925,0.883688,0.866328,0.885824,0.868009,0.891846,0.773522
HC130673,1,0.339499,0.875183,DEFER,0.607283,0.6925,0.6775,0.923908,0.891202,0.875183,0.874275,0.887728,0.339499
HC337146,1,0.652214,0.762246,APPROVE,0.553575,0.6775,0.6925,0.904162,0.752212,0.762246,0.778751,0.840063,0.652214
HC327417,1,0.723466,0.942503,APPROVE,0.776583,0.6775,0.6925,0.963752,0.950873,0.942503,0.946422,0.933636,0.723466
HC107675,1,0.824802,0.97744,APPROVE,0.872321,0.6775,0.6925,0.980682,0.976019,0.97744,0.980735,0.965066,0.824802
HC133633,1,0.830634,0.981036,APPROVE,0.879416,0.6775,0.6925,0.96029,0.976761,0.981036,0.966542,0.948713,0.830634
HC311434,1,0.699791,0.993341,APPROVE,0.813216,0.6775,0.6925,0.97163,0.990122,0.993341,0.984804,0.954034,0.699791
HC253831,1,0.719842,0.97773,APPROVE,0.809634,0.6775,0.6925,0.974017,0.979995,0.97773,0.977456,0.966996,0.719842
HC437923,1,0.837349,0.970077,APPROVE,0.872486,0.6775,0.6925,0.978449,0.971555,0.970077,0.962698,0.956299,0.837349
HC266979,1,0.643787,0.977138,DEFER,0.763411,0.677811,0.692189,0.945863,0.967586,0.977138,0.963693,0.950393,0.643787
HC114773,1,0.444494,0.921957,DEFER,0.633058,0.687775,0.682225,0.875433,0.935976,0.921957,0.928029,0.881248,0.444494
HC439593,1,0.736582,0.927194,APPROVE,0.769144,0.6775,0.6925,0.878506,0.869613,0.927194,0.882324,0.865382,0.736582
HC273072,1,0.655617,0.951114,APPROVE,0.744484,0.6775,0.6925,0.959237,0.946214,0.951114,0.937159,0.923884,0.655617
HC127168,1,0.536374,0.648456,REJECT,0.37028,0.683181,0.686819,0.745564,0.678911,0.648456,0.576143,0.795074,0.536374
HC424326,1,0.380473,0.890687,DEFER,0.614593,0.690976,0.679024,0.811241,0.896666,0.890687,0.90361,0.878777,0.380473
HC364676,1,0.650253,0.976528,DEFER,0.76668,0.6775,0.6925,0.985051,0.982077,0.976528,0.976589,0.967019,0.650253
HC192253,1,0.671287,0.989307,DEFER,0.792079,0.6775,0.6925,0.967399,0.985033,0.989307,0.986786,0.9513,0.671287
HC419244,1,0.683741,0.982204,APPROVE,0.792448,0.6775,0.6925,0.955201,0.97796,0.982204,0.97948,0.953764,0.683741
HC204109,1,0.6081,0.860178,APPROVE,0.625038,0.679595,0.690405,0.796517,0.873605,0.860178,0.85812,0.868051,0.6081
HC126747,1,0.606536,0.939307,DEFER,0.703229,0.679673,0.690327,0.932952,0.918504,0.939307,0.926514,0.909517,0.606536
